prompt,code
"('Prompt:. . You are testing a symbol stream generator with a delay calculation feature. The function `testbench_symstreamcf_delay` takes two parameters: `_k` and `_m`, used to create a symbol stream generator for QPSK modulation. The generator is created with a linear filter of type `LIQUID_FIRFILT_ARKAISER` and a beta value of 0.30. The function then determines the delay of the generator and writes samples to it until a certain condition is met. The delay is compared to the iteration count, and a tolerance of 2.0 added to `_k`. If the test is run in verbose mode, the expected delay, approximate delay, and tolerance are printed to the console. Finally, the delay is compared to the iteration count with a tolerance, and the generator is destroyed.. . To provide a test case for the function, you can call `autotest_symstreamcf_delay_13` which tests the functionality with `_k","//...\nvoid testbench_symstreamcf_delay(unsigned int _k,\n                                 unsigned int _m)\n{\n    int          ftype  = LIQUID_FIRFILT_ARKAISER;\n    float        beta   = 0.30f;\n    int          ms     = LIQUID_MODEM_QPSK;\n    symstreamcf  gen    = symstreamcf_create_linear(ftype,_k,_m,beta,ms);\n    unsigned int delay  = symstreamcf_get_delay(gen);\n    float        tol    = 2.0f + _k; \n    unsigned int i;\n    for (i=0; i<1000 + delay; i++) {\n        float complex sample;\n        symstreamcf_write_samples(gen, &sample, 1);\n        if (cabsf(sample) > 0.9f)\n            break;\n    }\n    if (liquid_autotest_verbose)\n        printf(""expected delay: %u, approximate delay: %u, tol: %.0f\\n"", delay, i, tol);\n    CONTEND_DELTA((float)delay, (float)i, tol);\n    symstreamcf_destroy(gen);\n}\nvoid autotest_symstreamcf_delay_13() { testbench_symstreamcf_delay( 6,12); }\n//...')
"
"('Prompt: If you were asked to create a set of automated tests for a Hamming (128,12) forward error correction codec, including one for hard decoding and another for soft decoding, what would the code look like? The testing should involve encoding a randomly generated symbol, then corrupting it by flipping one bit at a time and comparing the decoded symbol to the original. In the soft decoding test, you should generate a symbol, encode it, introduce errors by flipping individual bits, and then decode using a soft decoding algorithm, ensuring that the decoded symbol matches the original.","//...\nvoid autotest_hamming128_codec()\n{\n    unsigned int n=8;   \n    unsigned int k=12;  \n    unsigned int i;     \n    for (i=0; i<k; i++) {\n        unsigned int sym_org = rand() % (1<<n);\n        unsigned int sym_enc = fec_hamming128_encode_symbol(sym_org);\n        unsigned int sym_rec = sym_enc ^ (1<<(k-i-1));\n        unsigned int sym_dec = fec_hamming128_decode_symbol(sym_rec);\n        if (liquid_autotest_verbose) {\n            printf(""error index : %u\\n"", i);\n            printf(""    sym org     :   ""); liquid_print_bitstring(sym_org, n); printf(""\\n"");\n            printf(""    sym enc     :   ""); liquid_print_bitstring(sym_enc, k); printf(""\\n"");\n            printf(""    sym rec     :   ""); liquid_print_bitstring(sym_rec, k); printf(""\\n"");\n            printf(""    sym dec     :   ""); liquid_print_bitstring(sym_dec, n); printf(""\\n"");\n            printf(""    bit errors  :   %u\\n"", count_bit_errors(sym_org, sym_dec));\n        }\n        CONTEND_EQUALITY(sym_org, sym_dec);\n    }\n}\nvoid autotest_hamming128_codec_soft()\n{\n    unsigned int s;             \n    unsigned int c;             \n    unsigned char c_soft[12];   \n    unsigned int s_hat;         \n    for (s=0; s<256; s++) {\n        c = fec_hamming128_encode_symbol(s);\n        c_soft[ 0] = (c & 0x0800) ? 255 : 0;\n        c_soft[ 1] = (c & 0x0400) ? 255 : 0;\n        c_soft[ 2] = (c & 0x0200) ? 255 : 0;\n        c_soft[ 3] = (c & 0x0100) ? 255 : 0;\n        c_soft[ 4] = (c & 0x0080) ? 255 : 0;\n        c_soft[ 5] = (c & 0x0040) ? 255 : 0;\n        c_soft[ 6] = (c & 0x0020) ? 255 : 0;\n        c_soft[ 7] = (c & 0x0010) ? 255 : 0;\n        c_soft[ 8] = (c & 0x0008) ? 255 : 0;\n        c_soft[ 9] = (c & 0x0004) ? 255 : 0;\n        c_soft[10] = (c & 0x0002) ? 255 : 0;\n        c_soft[11] = (c & 0x0001) ? 255 : 0;\n        s_hat = fecsoft_hamming128_decode(c_soft);\n        CONTEND_EQUALITY(s, s_hat);\n    }\n}\n//...')
"
"('Sure, here is a detailed technical scenario for the prompt that could have led to the code provided:. . Prompt: Write a function that calculates the Bessel function J of the first kind for a given order (_nu) and argument (_z). The Bessel function J is commonly used in various scientific and engineering applications to describe wave propagation, heat conduction, and other phenomena involving oscillatory behavior.. . The function should return the value of J given the input parameters. The calculation should account for edge cases, such as when _z is zero or when the argument is close to zero, where specific conditions must be implemented to ensure numerical stability and accuracy.. . Additionally, the function should utilize numerical approximation techniques, such as series expansion or iterative methods, to efficiently compute the Bessel function J. Make sure to handle intermediate calculations with care to avoid overflow or underflow issues.. . Consider optimizing the code for performance by implementing algorithmic optimizations or leveraging math library functions to simplify the computation where possible. It is crucial to ensure","//...\nfloat liquid_besseljf(float _nu,\n                      float _z)\n{\n    if (_z == 0) {\n        return _nu == 0.0f ? 1.0f : 0.0f;\n    }\n    if (_z < 1e-3f*sqrtf(_nu + 1.0f)) {\n        return powf(0.5f*_z,_nu) / liquid_gammaf(_nu + 1.0f);\n    }\n    float J = 0.0f;\n    float abs_nu = fabsf(_nu);\n    unsigned int k;\n    for (k=0; k<NUM_BESSELJ_ITERATIONS; k++) {\n        float t0 = (2.0f*k + abs_nu);\n        float t1 = t0 * logf(_z);\n        float t2 = t0 * logf(2.0f);\n        float t3 = liquid_lngammaf((float)k + 1.0f);\n        float t4 = liquid_lngammaf(abs_nu + (float)k + 1.0f);\n        if ( (k%2) == 0) J += expf(t1 - t2 - t3 - t4);\n        else             J -= expf(t1 - t2 - t3 - t4);\n    }\n    return J;\n}\n//...')
"
'Please provide a code snippet that creates a bar object with events and animations in LittlevGL when the LV_USE_BAR and LV_BUILD_EXAMPLES flags are enabled.,"#if LV_USE_BAR && LV_BUILD_EXAMPLES\nstatic void set_value(void * bar, int32_t v)\n{\n    lv_bar_set_value(bar, v, LV_ANIM_OFF);\n}\nstatic void event_cb(lv_event_t * e)\n{\n    lv_obj_t * obj = lv_event_get_target(e);\n    lv_draw_label_dsc_t label_dsc;\n    lv_draw_label_dsc_init(&label_dsc);\n    label_dsc.font = LV_FONT_DEFAULT;\n    char buf[8];\n    lv_snprintf(buf, sizeof(buf), ""%d"", (int)lv_bar_get_value(obj));\n    lv_point_t txt_size;\n    lv_text_get_size(&txt_size, buf, label_dsc.font, label_dsc.letter_space, label_dsc.line_space, LV_COORD_MAX,\n                     label_dsc.flag);\n    lv_area_t txt_area;\n    txt_area.x1 = 0;\n    txt_area.x2 = txt_size.x - 1;\n    txt_area.y1 = 0;\n    txt_area.y2 = txt_size.y - 1;\n    lv_bar_t * bar = (lv_bar_t *) obj;\n    const lv_area_t * indic_area = &bar->indic_area;\n    if(lv_area_get_width(indic_area) > txt_size.x + 20) {\n        lv_area_align(indic_area, &txt_area, LV_ALIGN_RIGHT_MID, -10, 0);\n        label_dsc.color = lv_color_white();\n    }\n    else {\n        lv_area_align(indic_area, &txt_area, LV_ALIGN_OUT_RIGHT_MID, 10, 0);\n        label_dsc.color = lv_color_black();\n    }\n    label_dsc.text = buf;\n    label_dsc.text_local = true;\n    lv_layer_t * layer = lv_event_get_layer(e);\n    lv_draw_label(layer, &label_dsc, &txt_area);\n}\nvoid lv_example_bar_6(void)\n{\n    lv_obj_t * bar = lv_bar_create(lv_screen_active());\n    lv_obj_set_size(bar, 200, 20);\n    lv_obj_center(bar);\n    lv_obj_add_event_cb(bar, event_cb, LV_EVENT_DRAW_MAIN_END, NULL);\n    lv_anim_t a;\n    lv_anim_init(&a);\n    lv_anim_set_var(&a, bar);\n    lv_anim_set_values(&a, 0, 100);\n    lv_anim_set_exec_cb(&a, set_value);\n    lv_anim_set_duration(&a, 4000);\n    lv_anim_set_playback_duration(&a, 4000);\n    lv_anim_set_repeat_count(&a, LV_ANIM_REPEAT_INFINITE);\n    lv_anim_start(&a);\n}\n#endif'"
"('Prompt: Please write a function that tests the copy functionality of a modem. The function should create a modem object with a specified modulation scheme, perform modulate and demodulate operations on random symbols, then create a copy of the modem object. The function should compare the modulation schemes of the original and copied modem objects. Finally, the function should modulate the same symbols with both modem objects and verify that the output signals are equal. The modulation scheme to be tested is DPSK16.","//...\nvoid modemcf_test_copy(modulation_scheme _ms)\n{\n    modemcf modem_0 = modemcf_create(_ms);\n    unsigned int i, s0, s1, M = 1 << modemcf_get_bps(modem_0);\n    float complex x0, x1;\n    for (i=0; i<10; i++) {\n        modemcf_modulate(modem_0, rand() % M, &x0);\n        modemcf_demodulate(modem_0, randnf() + _Complex_I*randnf(), &s0);\n    }\n    modemcf modem_1 = modemcf_copy(modem_0);\n    if (liquid_autotest_verbose) {\n        printf(""input: %20s, 0: %20s, 1:%20s\\n"",\n                modulation_types[_ms                        ].name,\n                modulation_types[modemcf_get_scheme(modem_0)].name,\n                modulation_types[modemcf_get_scheme(modem_1)].name);\n    }\n    for (i=0; i<10; i++) {\n        unsigned int s = rand() % M;\n        modemcf_modulate(modem_0, s, &x0);\n        modemcf_modulate(modem_1, s, &x1);\n        CONTEND_EQUALITY(x0, x1);\n        float complex x = randnf() + _Complex_I*randnf();\n        modemcf_demodulate(modem_0, x, &s0);\n        modemcf_demodulate(modem_1, x, &s1);\n        CONTEND_EQUALITY(s0, s1)\n    }\n    modemcf_destroy(modem_0);\n    modemcf_destroy(modem_1);\n}\nvoid autotest_modem_copy_dpsk16()    { modemcf_test_copy(LIQUID_MODEM_DPSK16);    }\n//...')
"
"('Prompt: Please provide a code snippet to test copying a Forward Error Correction (FEC) scheme using the `fec_test_copy` function. In this scenario, the function checks if the `LIBFEC_ENABLED` flag is set, and if not, it creates an FEC object, encodes a random message, copies the FEC object, encodes the same random message again, and then compares the encoded messages to ensure they are the same. Finally, it decodes the encoded messages using both FEC objects and verifies that the decoded messages match. The test specifically involves the `LIQUID_FEC_SECDED2216` code.","//...\nvoid fec_test_copy(fec_scheme _fs)\n{\n#if !LIBFEC_ENABLED\n    switch (_fs) {\n    case LIQUID_FEC_CONV_V27:\n    case LIQUID_FEC_CONV_V29:\n    case LIQUID_FEC_CONV_V39:\n    case LIQUID_FEC_CONV_V615:\n    case LIQUID_FEC_CONV_V27P23:\n    case LIQUID_FEC_CONV_V27P34:\n    case LIQUID_FEC_CONV_V27P45:\n    case LIQUID_FEC_CONV_V27P56:\n    case LIQUID_FEC_CONV_V27P67:\n    case LIQUID_FEC_CONV_V27P78:\n    case LIQUID_FEC_CONV_V29P23:\n    case LIQUID_FEC_CONV_V29P34:\n    case LIQUID_FEC_CONV_V29P45:\n    case LIQUID_FEC_CONV_V29P56:\n    case LIQUID_FEC_CONV_V29P67:\n    case LIQUID_FEC_CONV_V29P78:\n    case LIQUID_FEC_RS_M8:\n        AUTOTEST_WARN(""convolutional, Reed-Solomon codes unavailable (install libfec)"");\n        return;\n    default:;\n    }\n#endif\n    unsigned int n_dec = 64;\n    void *       opts  = NULL;\n    fec q0 = fec_create(_fs,opts);\n    unsigned int n_enc = fec_get_enc_msg_length(_fs,n_dec);\n    unsigned char msg_org[n_dec];   \n    unsigned char msg_enc_0[n_enc]; \n    unsigned char msg_enc_1[n_enc]; \n    unsigned char msg_dec_0[n_dec]; \n    unsigned char msg_dec_1[n_dec]; \n    unsigned int i;\n    for (i=0; i<n_dec; i++)\n        msg_org[i] = rand() & 0xff;\n    fec_encode(q0,n_dec,msg_org,msg_enc_0);\n    fec q1 = fec_copy(q0);\n    fec_encode(q1,n_dec,msg_org,msg_enc_1);\n    CONTEND_SAME_DATA(msg_enc_0,msg_enc_1,n_enc);\n    for (i=0; i<n_enc; i++) {\n        msg_enc_0[i] = rand() & 0xff;\n        msg_enc_1[i] = msg_enc_0[i];\n    }\n    fec_decode(q0,n_dec,msg_enc_0,msg_dec_0);\n    fec_decode(q1,n_dec,msg_enc_1,msg_dec_1);\n    CONTEND_SAME_DATA(msg_dec_0,msg_dec_1,n_dec);\n    fec_destroy(q0);\n    fec_destroy(q1);\n}\nvoid autotest_fec_copy_secded2216() { fec_test_copy(LIQUID_FEC_SECDED2216 ); }\n//...')
"
"('Prompt: You are developing a C program that utilizes error handling functions. The program should output error messages to stderr, including the error code, error information, file name, and line number. Additionally, the program should optionally exit with the error code in case of severe errors. Can you provide me with C code that includes functions for handling errors named `liquid_error_config_fl` and `liquid_error_fl` to accomplish this? The code should utilize variable argument lists for flexible error message formatting and should include conditional compilation flags to suppress error output and enable strict exit behavior.","//...\nvoid * liquid_error_config_fl(const char * _file,\n                              int          _line,\n                              const char * _format,\n                              ...)\n{\n    int code = LIQUID_EICONFIG;\n#if !LIQUID_SUPPRESS_ERROR_OUTPUT\n    va_list argptr;\n    va_start(argptr, _format);\n    fprintf(stderr,""error [%d]: %s\\n"", code, liquid_error_info(code));\n    fprintf(stderr,""  %s:%u: "", _file, _line);\n    vfprintf(stderr, _format, argptr);\n    fprintf(stderr,""\\n"");\n    va_end(argptr);\n#endif\n#if LIQUID_STRICT_EXIT\n    exit(code);\n#endif\n    return NULL;\n}\nint liquid_error_fl(int          _code,\n                    const char * _file,\n                    int          _line,\n                    const char * _format,\n                    ...)\n{\n#if !LIQUID_SUPPRESS_ERROR_OUTPUT\n    va_list argptr;\n    va_start(argptr, _format);\n    fprintf(stderr,""error [%d]: %s\\n"", _code, liquid_error_info(_code));\n    fprintf(stderr,""  %s:%u: "", _file, _line);\n    vfprintf(stderr, _format, argptr);\n    fprintf(stderr,""\\n"");\n    va_end(argptr);\n#endif\n#if LIQUID_STRICT_EXIT\n    exit(_code);\n#endif\n    return _code;\n}\n//...')
"
"'Sure! The technical scenario is that you are working on a project involving real-time streaming protocol (RTSP) and need to implement functionality related to handling H.264 video streams. You want to access the code that deals specifically with this aspect, located in the `rtp_h264.c` file within the `gear-lib` library folder. Please provide me with the code relevant to handling H.264 video streams within the `rtp_h264.c` file.",../gear-lib/librtsp/rtp_h264.c'
"('You could have prompted me with the following scenario: . . ""Write a set of functions that implement the encoding and decoding schemes for the SECDED (Single Error Correction, Double Error Detection) code with a constraint length of 22 and a code rate of 1/2. The encoder should take an input message and compute the corresponding SECDED codeword. The decoder should be able to correct single errors and detect multiple errors in the received codeword. Ensure that the appropriate error correction and detection mechanisms are implemented within the functions. Additionally, provide a function to create an instance of the SECDED code and initialize the necessary parameters for encoding and decoding.""","//...\nint fec_secded2216_encode(fec             _q,\n                          unsigned int    _dec_msg_len,\n                          unsigned char * _msg_dec,\n                          unsigned char * _msg_enc)\n{\n    unsigned int i=0;       \n    unsigned int j=0;       \n    unsigned int r = _dec_msg_len % 2;\n    for (i=0; i<_dec_msg_len-r; i+=2) {\n        _msg_enc[j+0] = fec_secded2216_compute_parity(&_msg_dec[i]);\n        _msg_enc[j+1] = _msg_dec[i+0];\n        _msg_enc[j+2] = _msg_dec[i+1];\n        j += 3;\n    }\n    if (r) {\n        unsigned char m[2] = {_msg_dec[i], 0x00};\n        unsigned char v[3];\n        fec_secded2216_encode_symbol(m, v);\n        _msg_enc[j+0] = v[0];\n        _msg_enc[j+1] = v[1];\n        i += r;\n        j += r+1;\n    }\n    assert( j == fec_get_enc_msg_length(LIQUID_FEC_SECDED2216,_dec_msg_len) );\n    assert( i == _dec_msg_len);\n    return LIQUID_OK;\n}\nint fec_secded2216_decode_symbol(unsigned char * _sym_enc,\n                                 unsigned char * _sym_dec)\n{\n#if 0\n    if (_sym_enc[0] >= (1<<6)) {\n        fprintf(stderr,""warning, fec_secded2216_decode_symbol(), input symbol too large\\n"");\n    }\n#endif\n    unsigned char e_hat[3] = {0,0,0};\n    int syndrome_flag = fec_secded2216_estimate_ehat(_sym_enc, e_hat);\n    _sym_dec[0] = _sym_enc[1] ^ e_hat[1];\n    _sym_dec[1] = _sym_enc[2] ^ e_hat[2];\n#if DEBUG_FEC_SECDED2216\n    if (syndrome_flag == 1) {\n        printf(""secded2216_decode_symbol(): single error detected!\\n"");\n    } else if (syndrome_flag == 2) {\n        printf(""secded2216_decode_symbol(): no match found (multiple errors detected)\\n"");\n    }\n#endif\n    return syndrome_flag;\n}\nint fec_secded2216_estimate_ehat(unsigned char * _sym_enc,\n                                 unsigned char * _e_hat)\n{\n    _e_hat[0] = 0x00;\n    _e_hat[1] = 0x00;\n    _e_hat[2] = 0x00;\n    unsigned char s = fec_secded2216_compute_syndrome(_sym_enc);\n    unsigned int ws = liquid_c_ones[s];\n    if (ws == 0) {\n        return 0;\n    } else {\n        unsigned int n;\n        for (n=0; n<22; n++) {\n            if (s == secded2216_syndrome_w1[n]) {\n                div_t d = div(n,8);\n                _e_hat[3-d.quot-1] = 1 << d.rem;\n                return 1;\n            }\n        }\n    }\n    return 2;\n}\nint fec_secded2216_encode_symbol(unsigned char * _sym_dec,\n                                 unsigned char * _sym_enc)\n{\n    _sym_enc[0] = fec_secded2216_compute_parity(_sym_dec);\n    _sym_enc[1] = _sym_dec[0];\n    _sym_enc[2] = _sym_dec[1];\n    return LIQUID_OK;\n}\nunsigned char fec_secded2216_compute_parity(unsigned char * _m)\n{\n    unsigned char parity = 0x00;\n    unsigned int i;\n    for (i=0; i<6; i++) {\n        parity <<= 1;\n        unsigned int p = liquid_c_ones[ secded2216_P[2*i+0] & _m[0] ] +\n                         liquid_c_ones[ secded2216_P[2*i+1] & _m[1] ];\n        parity |= p & 0x01;\n    }\n    return parity;\n}\nunsigned char fec_secded2216_compute_syndrome(unsigned char * _v)\n{\n    unsigned int i;\n    unsigned char syndrome = 0x00;\n    for (i=0; i<6; i++) {\n        syndrome <<= 1;\n        unsigned int p =\n            ( (_v[0] & (1<<(6-i-1))) ? 1 : 0 )+\n            liquid_c_ones[ secded2216_P[2*i+0] & _v[1] ] +\n            liquid_c_ones[ secded2216_P[2*i+1] & _v[2] ];\n        syndrome |= p & 0x01;\n    }\n    return syndrome;\n}\nint fec_secded2216_decode(fec             _q,\n                          unsigned int    _dec_msg_len,\n                          unsigned char * _msg_enc,\n                          unsigned char * _msg_dec)\n{\n    unsigned int i=0;       \n    unsigned int j=0;       \n    unsigned int r = _dec_msg_len % 2;\n    for (i=0; i<_dec_msg_len-r; i+=2) {\n        fec_secded2216_decode_symbol(&_msg_enc[j], &_msg_dec[i]);\n        j += 3;\n    }\n    if (r) {\n        unsigned char v[3] = {_msg_enc[j+0], _msg_enc[j+1], 0x00};\n        unsigned char m_hat[2];\n        fec_secded2216_decode_symbol(v, m_hat);\n        _msg_dec[i] = m_hat[0];\n        i += r;\n        j += r+1;\n    }\n    assert( j == fec_get_enc_msg_length(LIQUID_FEC_SECDED2216,_dec_msg_len) );\n    assert( i == _dec_msg_len);\n    return LIQUID_OK;\n}\nfec fec_secded2216_create(void * _opts)\n{\n    fec q = (fec) malloc(sizeof(struct fec_s));\n    q->scheme = LIQUID_FEC_SECDED2216;\n    q->rate = fec_get_rate(q->scheme);\n    q->encode_func      = &fec_secded2216_encode;\n    q->decode_func      = &fec_secded2216_decode;\n    q->decode_soft_func = NULL;\n    return q;\n}\n//...')
"
"('Prompt: Can you provide a function that performs an automated test for a 5th order IIR filter using coefficients from specified data arrays with a length of 64? The test should use the function iirfilt_crcf_test and pass arrays iirfilt_crcf_data_h5x64_b, iirfilt_crcf_data_h5x64_a, iirfilt_crcf_data_h5x64_x, and iirfilt_crcf_data_h5x64_y with appropriate lengths.","//...\nvoid autotest_iirfilt_crcf_h5x64()\n{\n    iirfilt_crcf_test(iirfilt_crcf_data_h5x64_b,\n                      iirfilt_crcf_data_h5x64_a, 5,\n                      iirfilt_crcf_data_h5x64_x, 64,\n                      iirfilt_crcf_data_h5x64_y, 64);\n}\n//...')
"
